filename,class
indoorCVPR_09/Images/hospitalroom/private_recovery_room.jpg,hospitalroom
indoorCVPR_09/Images/library/Library_Pictures.jpg,library
indoorCVPR_09/Images/grocerystore/P1010024.jpg,grocerystore
indoorCVPR_09/Images/poolinside/piscina_cubierta_03_10_altavista.jpg,poolinside
indoorCVPR_09/Images/children_room/_kids_rooms_38_.jpg,children_room
indoorCVPR_09/Images/trainstation/train station_01_05_altavista.jpg,trainstation
indoorCVPR_09/Images/pantry/despensa_142_16_flickr.jpg,pantry
indoorCVPR_09/Images/studiomusic/estudio02.jpg,studiomusic
indoorCVPR_09/Images/livingroom/aa016553.jpg,livingroom
indoorCVPR_09/Images/gym/gimnasio_142_20_flickr.jpg,gym
indoorCVPR_09/Images/hairsalon/1870565281_d339778e97.jpg,hairsalon
indoorCVPR_09/Images/hairsalon/area_belones_ella_el_peluqueria7.jpg,hairsalon
indoorCVPR_09/Images/inside_subway/inside_subway_0426.jpg,inside_subway
indoorCVPR_09/Images/artstudio/art_painting_studio_15_09_altavista.jpg,artstudio
indoorCVPR_09/Images/greenhouse/greenhouse123.jpg,greenhouse
indoorCVPR_09/Images/casino/casino_0477.jpg,casino
indoorCVPR_09/Images/auditorium/auditorium_3__123.jpg,auditorium
indoorCVPR_09/Images/dining_room/dsc02285.jpg,dining_room
indoorCVPR_09/Images/lobby/Throne_Hall2.jpg,lobby
indoorCVPR_09/Images/videostore/Curts001.jpg,videostore
indoorCVPR_09/Images/office/img_0011.jpg,office
indoorCVPR_09/Images/kitchen/indoor_0076.jpg,kitchen
indoorCVPR_09/Images/mall/Mall_of_America2.jpg,mall
indoorCVPR_09/Images/bathroom/indoor_0458.jpg,bathroom
indoorCVPR_09/Images/buffet/Buffet_Set_Up_2_gif.jpg,buffet
indoorCVPR_09/Images/computerroom/Salle_informatiquewe.jpg,computerroom
indoorCVPR_09/Images/prisoncell/10e0gvm.jpg,prisoncell
indoorCVPR_09/Images/tv_studio/a3tv_noticias_94_02_01_78_.jpg,tv_studio
indoorCVPR_09/Images/warehouse/warehouse_0002.jpg,warehouse
indoorCVPR_09/Images/bathroom/indoor_0137.jpg,bathroom
indoorCVPR_09/Images/dining_room/easyst047.jpg,dining_room
indoorCVPR_09/Images/gameroom/OR_99_6_9534_25A_l.jpg,gameroom
indoorCVPR_09/Images/artstudio/artist_studio_33_01_altavista.jpg,artstudio
indoorCVPR_09/Images/laboratorywet/laboratorio_quimica_07_06_altavista.jpg,laboratorywet
indoorCVPR_09/Images/classroom/sala_convegni.jpg,classroom
indoorCVPR_09/Images/corridor/aa053951.jpg,corridor
indoorCVPR_09/Images/clothingstore/Dscf0007.jpg,clothingstore
indoorCVPR_09/Images/hairsalon/fdc_2196_1.jpg,hairsalon
indoorCVPR_09/Images/hospitalroom/hospital_room_10_09_altavista.jpg,hospitalroom
indoorCVPR_09/Images/lobby/lobby47.jpg,lobby
indoorCVPR_09/Images/pantry/pantry_24_08_flickr.jpg,pantry
indoorCVPR_09/Images/buffet/212297870_fbc8f52ba4.jpg,buffet
indoorCVPR_09/Images/casino/casino_0391.jpg,casino
indoorCVPR_09/Images/office/ap_de_marlene035.jpg,office
indoorCVPR_09/Images/meeting_room/Small_meeting_room.jpg,meeting_room
indoorCVPR_09/Images/meeting_room/IDC_salle_de_reunion_01.jpg,meeting_room
indoorCVPR_09/Images/lobby/lobby3423.jpg,lobby
indoorCVPR_09/Images/bar/bar_0163.jpg,bar
indoorCVPR_09/Images/casino/casino_0161.jpg,casino
indoorCVPR_09/Images/inside_subway/inside_subway_0027.jpg,inside_subway
indoorCVPR_09/Images/trainstation/train_station_06_17_altavista.jpg,trainstation
indoorCVPR_09/Images/classroom/web_classe.jpg,classroom
indoorCVPR_09/Images/warehouse/warehouse_0495.jpg,warehouse
indoorCVPR_09/Images/elevator/elevator_google_0023.jpg,elevator
indoorCVPR_09/Images/buffet/photo21_1.jpg,buffet
indoorCVPR_09/Images/meeting_room/conf07.jpg,meeting_room
indoorCVPR_09/Images/laboratorywet/laboratorio_quimica_10_05_altavista.jpg,laboratorywet
indoorCVPR_09/Images/hospitalroom/IMG_0453.jpg,hospitalroom
indoorCVPR_09/Images/winecellar/wine_cellar_25_02_altavista.jpg,winecellar
indoorCVPR_09/Images/bar/bar_0301.jpg,bar
indoorCVPR_09/Images/operating_room/operating_room_15_16_altavista.jpg,operating_room
indoorCVPR_09/Images/computerroom/COMPUTER_ROOM_1a.jpg,computerroom
indoorCVPR_09/Images/stairscase/bergot2.jpg,stairscase
indoorCVPR_09/Images/laundromat/lavanderia_04_11_flickr.jpg,laundromat
indoorCVPR_09/Images/closet/closet_systems.jpg,closet
indoorCVPR_09/Images/garage/623sw39ter_garage3.jpg,garage
indoorCVPR_09/Images/lobby/lobby02.jpg,lobby
indoorCVPR_09/Images/bowling/bowling_0194.jpg,bowling
indoorCVPR_09/Images/shoeshop/Interior_Marta_Corral.jpg,shoeshop
indoorCVPR_09/Images/artstudio/painters_studio_02_03_altavista.jpg,artstudio
indoorCVPR_09/Images/laundromat/laundry_room_SHNS.jpg,laundromat
indoorCVPR_09/Images/airport_inside/airport_inside_0039.jpg,airport_inside
indoorCVPR_09/Images/hospitalroom/habitacion_hospital_01_16_altavista.jpg,hospitalroom
indoorCVPR_09/Images/mall/atrio_home.jpg,mall
indoorCVPR_09/Images/greenhouse/Riverview08.jpg,greenhouse
indoorCVPR_09/Images/tv_studio/room_g_59_.jpg,tv_studio
indoorCVPR_09/Images/restaurant/Gaststatte_kl.jpg,restaurant
indoorCVPR_09/Images/hospitalroom/SL271112.jpg,hospitalroom
indoorCVPR_09/Images/bakery/famous_bakery_23_04_altavista.jpg,bakery
indoorCVPR_09/Images/poolinside/47220_pool_mtn_patio_view2.jpg,poolinside
indoorCVPR_09/Images/warehouse/warehouse_0426.jpg,warehouse
indoorCVPR_09/Images/restaurant/restaurant_05_18_altavista.jpg,restaurant
indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0054.jpg,restaurant_kitchen
indoorCVPR_09/Images/grocerystore/aislesjpg.jpg,grocerystore
indoorCVPR_09/Images/auditorium/theatreroyalbristolauditorium_1__74.jpg,auditorium
indoorCVPR_09/Images/fastfood_restaurant/P1020181.jpg,fastfood_restaurant
indoorCVPR_09/Images/subway/subway_0394.jpg,subway
indoorCVPR_09/Images/locker_room/locker_room_google_0151.jpg,locker_room
indoorCVPR_09/Images/studiomusic/ctr_scaled.jpg,studiomusic
indoorCVPR_09/Images/tv_studio/egtv_estudiopg2_lo_43_.jpg,tv_studio
indoorCVPR_09/Images/bar/bar_0484.jpg,bar
indoorCVPR_09/Images/church_inside/Kirche1.jpg,church_inside
indoorCVPR_09/Images/closet/closet36.jpg,closet
indoorCVPR_09/Images/trainstation/gare_130_20_flickr.jpg,trainstation
indoorCVPR_09/Images/hairsalon/salon_03.jpg,hairsalon
indoorCVPR_09/Images/laboratorywet/Wet_Chem_Lab.jpg,laboratorywet
indoorCVPR_09/Images/stairscase/N190049.jpg,stairscase
indoorCVPR_09/Images/bakery/panaderia_05_20_yahoo.jpg,bakery
indoorCVPR_09/Images/fastfood_restaurant/blimpie.jpg,fastfood_restaurant
indoorCVPR_09/Images/bedroom/indoor_0246.jpg,bedroom
indoorCVPR_09/Images/mall/cover_home3.jpg,mall
indoorCVPR_09/Images/artstudio/painters_studio_08_10_altavista.jpg,artstudio
indoorCVPR_09/Images/bowling/bowling_0034.jpg,bowling
indoorCVPR_09/Images/nursery/finished_babys_room__5_.jpg,nursery
indoorCVPR_09/Images/church_inside/0706eglise_lg.jpg,church_inside
indoorCVPR_09/Images/dining_room/dining050.jpg,dining_room
indoorCVPR_09/Images/gameroom/HO_06_03_3000_63_l.jpg,gameroom
indoorCVPR_09/Images/gameroom/int30.jpg,gameroom
indoorCVPR_09/Images/shoeshop/101247.jpg,shoeshop
indoorCVPR_09/Images/garage/garage-inside.jpg,garage
indoorCVPR_09/Images/pantry/pantry_124_03_flickr.jpg,pantry
indoorCVPR_09/Images/toystore/281568964_bb524a3c9e_o.jpg,toystore
indoorCVPR_09/Images/museum/museum_19_13_altavista.jpg,museum
indoorCVPR_09/Images/computerroom/1552211138_a17100bcf5.jpg,computerroom
indoorCVPR_09/Images/inside_subway/inside_subway_0212.jpg,inside_subway
indoorCVPR_09/Images/restaurant/2006_11_tastingroom.jpg,restaurant
indoorCVPR_09/Images/greenhouse/greenhousegh1.jpg,greenhouse
indoorCVPR_09/Images/bakery/bakery_17_09_yahoo.jpg,bakery
indoorCVPR_09/Images/inside_subway/inside_subway_0017.jpg,inside_subway
indoorCVPR_09/Images/prisoncell/cell.jpg,prisoncell
indoorCVPR_09/Images/stairscase/escalera.jpg,stairscase
indoorCVPR_09/Images/dentaloffice/dental_office_20_06_altavista.jpg,dentaloffice
indoorCVPR_09/Images/florist/FLORISTERIA-CASAMITJANA-2.jpg,florist
indoorCVPR_09/Images/lobby/hotelobby222.jpg,lobby
indoorCVPR_09/Images/bakery/boulangerie_25_20_yahoo.jpg,bakery
indoorCVPR_09/Images/studiomusic/pic2.jpg,studiomusic
indoorCVPR_09/Images/laboratorywet/senior_wet_lab_2.jpg,laboratorywet
indoorCVPR_09/Images/classroom/izieu_classe.jpg,classroom
indoorCVPR_09/Images/auditorium/bernard_20tschumi_3_popup_1__47.jpg,auditorium
indoorCVPR_09/Images/classroom/salle_de_classe34.jpg,classroom
indoorCVPR_09/Images/warehouse/warehouse_0268.jpg,warehouse
indoorCVPR_09/Images/bedroom/indoor_0210.jpg,bedroom
indoorCVPR_09/Images/library/370663920_b87c065936.jpg,library
indoorCVPR_09/Images/trainstation/gare_72_23_flickr.jpg,trainstation
indoorCVPR_09/Images/concert_hall/Meng_Concert_Hall_.jpg,concert_hall
indoorCVPR_09/Images/garage/garage654.jpg,garage
indoorCVPR_09/Images/fastfood_restaurant/fast_food_restaurants.jpg,fastfood_restaurant
indoorCVPR_09/Images/laundromat/lavanderia_103_15_flickr.jpg,laundromat
indoorCVPR_09/Images/movietheater/sala_de_cine_04_20_altavista.jpg,movietheater
indoorCVPR_09/Images/movietheater/movietheater_google_0038.jpg,movietheater
indoorCVPR_09/Images/airport_inside/airport_inside_0003.jpg,airport_inside
indoorCVPR_09/Images/trainstation/gare_75_17_flickr.jpg,trainstation
indoorCVPR_09/Images/hospitalroom/hospital_room_04_10_altavista.jpg,hospitalroom
indoorCVPR_09/Images/warehouse/warehouse_0065.jpg,warehouse
indoorCVPR_09/Images/inside_bus/inside_bus_096.jpg,inside_bus
indoorCVPR_09/Images/auditorium/callway_auditorium_overview_500_x_345_1__49.jpg,auditorium
indoorCVPR_09/Images/artstudio/artstudio.jpg,artstudio
indoorCVPR_09/Images/clothingstore/0012.jpg,clothingstore
indoorCVPR_09/Images/airport_inside/airport_inside_0152.jpg,airport_inside
indoorCVPR_09/Images/locker_room/locker_room_google_0243.jpg,locker_room
indoorCVPR_09/Images/prisoncell/400_jailcell_doorview_070917_lasvegaspd.jpg,prisoncell
indoorCVPR_09/Images/locker_room/locker_room_google_0063.jpg,locker_room
indoorCVPR_09/Images/corridor/c12.jpg,corridor
indoorCVPR_09/Images/auditorium/auditorium_4__124.jpg,auditorium
indoorCVPR_09/Images/gameroom/Gameroom022.jpg,gameroom
indoorCVPR_09/Images/subway/metropolitana_106_01_flickr.jpg,subway
indoorCVPR_09/Images/warehouse/warehouse_0219.jpg,warehouse
indoorCVPR_09/Images/greenhouse/greenhousey_2.jpg,greenhouse
indoorCVPR_09/Images/jewelleryshop/tienda.jpg,jewelleryshop
indoorCVPR_09/Images/studiomusic/music_studio12.jpg,studiomusic
indoorCVPR_09/Images/laboratorywet/laboratorio_quimica_14_14_altavista.jpg,laboratorywet
indoorCVPR_09/Images/bathroom/int483.jpg,bathroom
indoorCVPR_09/Images/elevator/elevator_google_0065.jpg,elevator
indoorCVPR_09/Images/gameroom/salle_de_jeux56.jpg,gameroom
indoorCVPR_09/Images/gym/highfields_gym_420x315.jpg,gym
indoorCVPR_09/Images/waitingroom/waiting_room_15_20_altavista.jpg,waitingroom
indoorCVPR_09/Images/garage/insidemahal03.jpg,garage
indoorCVPR_09/Images/casino/casino_0450.jpg,casino
indoorCVPR_09/Images/kitchen/indoor_0383.jpg,kitchen
indoorCVPR_09/Images/church_inside/4_9rieur_Le_Raincy_France_2007_interior.jpg,church_inside
indoorCVPR_09/Images/nursery/jungle_nursery3.jpg,nursery
indoorCVPR_09/Images/shoeshop/2201663658_3ae8af1eac.jpg,shoeshop
indoorCVPR_09/Images/toystore/IMG_0198_Asakusa_toy_store.jpg,toystore
indoorCVPR_09/Images/inside_bus/inside_bus_049.jpg,inside_bus
indoorCVPR_09/Images/closet/CherryCloset_Small_.jpg,closet
indoorCVPR_09/Images/bakery/bakery_19_05_yahoo.jpg,bakery
indoorCVPR_09/Images/computerroom/00.jpg,computerroom
indoorCVPR_09/Images/church_inside/chiemsee_fraueninsel_kircheP9175239_gross.jpg,church_inside
indoorCVPR_09/Images/museum/museo_21_15_altavista.jpg,museum
indoorCVPR_09/Images/office/office7.jpg,office
indoorCVPR_09/Images/artstudio/artist_studio_40_09_altavista.jpg,artstudio
indoorCVPR_09/Images/concert_hall/eej_concert_hall.jpg,concert_hall
indoorCVPR_09/Images/deli/deli_68_04_flickr.jpg,deli
indoorCVPR_09/Images/restaurant/restaurante_51_04_altavista.jpg,restaurant
indoorCVPR_09/Images/auditorium/auditoriumherbauges_060042700_1223_28112007_1__137.jpg,auditorium
indoorCVPR_09/Images/livingroom/indoor_0021.jpg,livingroom
indoorCVPR_09/Images/locker_room/locker_room_google_0105.jpg,locker_room
indoorCVPR_09/Images/corridor/IMG_9660.jpg,corridor
indoorCVPR_09/Images/studiomusic/int774.jpg,studiomusic
indoorCVPR_09/Images/cloister/20188429.jpg,cloister
indoorCVPR_09/Images/bookstore/Librairie_49_01_altavista.jpg,bookstore
